Image,item01-1.JPG,item01-2.JPG,item01-3.JPG,item02-1.jpg,item02-2.jpg,item02-3.jpg,item03-1.jpg,item03-2.jpg,item03-3.jpg,item03-4.jpg,item03-5.jpg,item03-6.jpg,item04-1.jpg,item04-2.jpg,item04-4.jpg,item04-5.jpg,item04-6.jpg,item05-1.jpg,item05-2.jpg,item05-3.jpg,item06-1.jpg,item06-2.jpg,item06-3.jpg,item06-4.jpg,item06-5.jpg,item06-6.jpg,item07-1.JPG,item07-2.JPG,item08-1.JPG,item08-2.JPG,item08-3.JPG,item08-4.jpg,item08-5.jpg,item08-6.jpg
item01-1.JPG,1.0000,0.8875,0.8860,0.7815,0.8087,0.7765,0.7803,0.7729,0.8049,0.7550,0.7697,0.7806,0.8012,0.8111,0.7102,0.7967,0.8026,0.7659,0.7653,0.7776,0.8017,0.8525,0.8682,0.8157,0.8364,0.8224,0.7632,0.7627,0.7211,0.7258,0.7537,0.7370,0.7586,0.6683
item01-2.JPG,0.8875,1.0000,0.8501,0.7673,0.7511,0.7799,0.7713,0.7672,0.7836,0.7233,0.7164,0.7717,0.8192,0.8114,0.7060,0.7901,0.8012,0.7251,0.7355,0.7902,0.7847,0.7943,0.8120,0.7673,0.8033,0.7868,0.7676,0.7615,0.7111,0.6949,0.7403,0.6943,0.7376,0.6435
item01-3.JPG,0.8860,0.8501,1.0000,0.7743,0.7912,0.7840,0.7805,0.7924,0.7971,0.7768,0.7655,0.7588,0.7856,0.7899,0.7311,0.7968,0.7949,0.7752,0.7588,0.7452,0.7517,0.8060,0.8238,0.8156,0.7926,0.7697,0.7297,0.7303,0.7206,0.7372,0.7622,0.7630,0.7365,0.6620
item02-1.jpg,0.7815,0.7673,0.7743,1.0000,0.9293,0.9451,0.8381,0.8222,0.8457,0.8189,0.8270,0.8412,0.8569,0.8621,0.8228,0.8695,0.8591,0.8253,0.8207,0.8149,0.7743,0.8216,0.7894,0.7719,0.8049,0.8000,0.7901,0.8104,0.7870,0.7942,0.8102,0.7992,0.8023,0.7496
item02-2.jpg,0.8087,0.7511,0.7912,0.9293,1.0000,0.9244,0.8218,0.8126,0.8298,0.7843,0.7972,0.8217,0.8374,0.8431,0.7897,0.8626,0.8582,0.8277,0.7804,0.7944,0.7651,0.7871,0.8149,0.7788,0.7866,0.7870,0.7422,0.7631,0.7319,0.7622,0.7791,0.7683,0.7663,0.7022
item02-3.jpg,0.7765,0.7799,0.7840,0.9451,0.9244,1.0000,0.8157,0.8472,0.8302,0.7969,0.7851,0.8441,0.8419,0.8658,0.7795,0.8378,0.8731,0.8042,0.7833,0.8410,0.7708,0.7844,0.7809,0.7871,0.7856,0.7958,0.7815,0.7997,0.7624,0.7721,0.7984,0.7892,0.8029,0.7219
item03-1.jpg,0.7803,0.7713,0.7805,0.8381,0.8218,0.8157,1.0000,0.8892,0.9315,0.8573,0.8672,0.9054,0.7801,0.7728,0.7153,0.8163,0.7916,0.8209,0.8143,0.8000,0.7734,0.7913,0.7961,0.7651,0.8261,0.8002,0.8006,0.7679,0.8061,0.8296,0.8548,0.8281,0.8023,0.7617
item03-2.jpg,0.7729,0.7672,0.7924,0.8222,0.8126,0.8472,0.8892,1.0000,0.9101,0.8992,0.8955,0.9092,0.7904,0.7972,0.7592,0.8032,0.8207,0.8424,0.8299,0.8387,0.7674,0.7888,0.7732,0.8051,0.7867,0.7778,0.8277,0.8188,0.8703,0.8754,0.8617,0.8408,0.8416,0.8178
item03-3.jpg,0.8049,0.7836,0.7971,0.8457,0.8298,0.8302,0.9315,0.9101,1.0000,0.8893,0.9170,0.9541,0.7941,0.7984,0.7297,0.8343,0.8079,0.8397,0.8323,0.8295,0.7759,0.8143,0.8042,0.7721,0.8242,0.8138,0.8286,0.8068,0.8369,0.8284,0.8666,0.8380,0.8183,0.7674
item03-4.jpg,0.7550,0.7233,0.7768,0.8189,0.7843,0.7969,0.8573,0.8992,0.8893,1.0000,0.8749,0.8890,0.7685,0.7719,0.7918,0.8071,0.7858,0.8602,0.8643,0.7929,0.7384,0.7996,0.7481,0.7919,0.7802,0.7568,0.7903,0.7766,0.8372,0.8148,0.8236,0.7918,0.7755,0.8132
